ID,Item_Outlet_Sales
FDW58OUT049,1720.3846050504196
FDW14OUT017,1416.4544887063767
NCN55OUT010,524.6182449816461
FDQ58OUT017,2626.6410571663887
FDY38OUT027,6256.728450205394
FDH56OUT046,1934.7880857894174
FDL48OUT018,717.0025718626243
FDC48OUT027,1889.727612543462
FDN33OUT045,1683.782908816406
FDA36OUT017,3074.2993834130616
FDT44OUT017,1980.8097685788346
FDQ56OUT045,1416.2590405696965
NCC54OUT019,611.0000840743985
FDU11OUT049,1962.421538872181
DRL59OUT013,798.8029328174052
FDM24OUT049,2524.185348637178
FDI57OUT045,3226.491696024895
DRC12OUT018,2890.116942478082
NCM42OUT027,2872.3242045279203
FDA46OUT010,459.0395438406894
FDA31OUT013,2877.8656664855826
NCJ31OUT035,3841.9521682701998
FDG52OUT046,795.4890537406224
NCL19OUT019,262.0050386560465
FDS10OUT035,2997.543138242517
FDX22OUT010,503.0335941841159
NCF19OUT035,761.2021710236172
NCE06OUT046,2638.035421560154
DRC27OUT046,3885.264187227411
FDE21OUT035,1945.5750549337245
NCR42OUT019,115.78553440035544
FDX51OUT018,2876.3461024717176
NCR06OUT018,629.5197902805149
FDU31OUT027,5604.147035762805
FDU59OUT017,2671.1860108224555
FDR03OUT027,5495.645641246134
FDS49OUT027,1923.6991494488811
FDD48OUT010,243.2725486113015
NCF18OUT017,3038.1733145380936
NCD43OUT027,2708.6315575450076
NCD54OUT018,2047.1130233402564
FDY19OUT010,247.30987553021302
NCY54OUT017,2925.844478500649
NCL19OUT018,2252.436908671291
FDP23OUT010,482.17945566308765
FDC26OUT013,1736.5126159069218
FDR14OUT010,172.49224107802902
NCS41OUT035,3055.3487224240102
FDF41OUT035,3957.901313809098
FDU34OUT046,1994.881535076661
DRH11OUT046,889.9092043136257
FDM03OUT013,1719.766997734274
FDS31OUT017,3046.8156911601172
FDJ20OUT017,2004.3387885704901
FDV44OUT027,4896.52419649155
FDG02OUT049,3071.3564688012634
FDA09OUT013,2998.7459540497243
FDT04OUT013,729.6860718026677
FDL58OUT019,576.088844300425
FDE52OUT045,1478.52670384692
FDW12OUT035,2538.9709939729705
FDL51OUT017,3396.941506860168
NCY42OUT027,3483.71205299598
FDR07OUT017,1704.4199524077017
FDN40OUT045,2529.5597110452045
FDB35OUT027,2254.110206184383
FDA22OUT017,2859.9878215844265
NCL06OUT046,3948.2949759304524
FDI35OUT013,3158.6254261615704
NCW42OUT045,3849.624746671094
NCX06OUT049,3057.831229683359
FDC37OUT027,2633.926428942956
FDZ14OUT018,1740.9763121284445
DRG49OUT049,3848.678511253905
NCG06OUT045,3953.275397768735
DRC36OUT045,2887.2728595495487
FDV21OUT019,323.66576892311
FDB53OUT046,2534.6042010173596
DRP47OUT019,544.0848651005804
FDA14OUT013,2440.9521000295035
DRC24OUT035,2580.3796784878064
FDW21OUT018,1491.2175531363603
NCH29OUT046,1687.3844675880755
FDU58OUT013,3035.0352191083816
FDY27OUT017,2895.891658126963
FDV56OUT035,1742.639941337238
FDT59OUT046,3833.190935198772
FDB23OUT046,3764.393423414518
FDR49OUT045,788.7387160343611
FDB03OUT010,546.8446461165099
FDN39OUT045,2691.2018774580174
FDX02OUT027,6025.521008804019
FDQ16OUT027,2714.149204578359
FDU35OUT018,1485.5558290152112
NCT29OUT013,1950.4676341553702
FDZ27OUT046,801.7997410308644
FDN57OUT017,2039.6973374642514
FDA03OUT018,2227.3487980879527
FDZ36OUT045,3055.7566356083535
NCU05OUT013,1261.2163693093678
FDT39OUT018,2301.1845913737366
FDK60OUT017,1713.4485180079178
FDZ25OUT017,2829.2847206155657
FDG12OUT046,1945.5810951724104
DRB01OUT019,468.55437705422156
NCC43OUT027,6251.813162054363
FDX13OUT019,582.46473288557
FDM22OUT049,833.9734584001985
FDJ03OUT027,1377.1257485274598
FDU14OUT018,3334.528735178182
FDB33OUT010,361.22363355823626
FDP27OUT046,3057.0350079998125
FDO38OUT010,168.93322024570298
FDE28OUT027,5999.16248095272
FDO27OUT035,1704.6750608333055
DRL23OUT027,2688.641456440225
FDS28OUT046,890.3800832575876
FDX24OUT013,1583.514471800887
FDZ02OUT035,1696.5219124916089
FDL46OUT045,1931.0540791923956
FDS60OUT027,4750.523614761815
NCO06OUT017,712.3219678812427
FDO16OUT035,1453.0143875097826
FDC60OUT049,1401.6916345567038
FDA48OUT018,3192.7173940035154
FDZ36OUT027,4885.534802564034
FDK27OUT045,1937.380722328106
FDW23OUT018,647.2278301990227
FDM14OUT018,1501.07472010875
FDM14OUT013,1723.126472450832
FDW60OUT018,2741.4523110783507
FDE21OUT013,1935.7707235259525
NCM42OUT035,1756.6069196533865
FDY59OUT010,213.42779632309407
DRI49OUT049,1248.6384707425384
FDT28OUT019,335.52600776857406
FDQ22OUT018,641.8140899051249
FDR60OUT049,1199.922553793524
FDC50OUT019,271.7714754414207
FDV24OUT013,2468.1273491426737
DRF48OUT010,479.1836403259905
FDQ47OUT046,740.2982846323717
DRN36OUT049,1658.690870657271
NCY06OUT035,2017.0350911762016
FDE52OUT035,1471.7988176961899
NCB54OUT045,1981.4973229589841
NCF31OUT035,2571.873034465587
FDJ08OUT027,4946.208018190821
NCC07OUT017,1757.255582292807
NCD19OUT027,1819.6403893018876
FDL46OUT049,1991.3853477125438
FDM20OUT045,3938.007342852089
NCI06OUT010,434.85472908647426
DRM11OUT035,3948.1712290539035
NCH07OUT018,2456.9393827832905
FDS23OUT013,1973.9083167406382
FDO49OUT018,751.8217953898956
FDS35OUT049,1053.1648996083184
DRK39OUT045,1306.4280197705818
DRI39OUT049,885.6469230892106
FDV04OUT017,2629.000720590296
NCN14OUT035,3024.823496174242
FDH08OUT013,3866.312041174859
FDS20OUT046,3051.5060290274296
FDV40OUT049,1116.3877244727153
FDZ48OUT010,233.56466075735833
FDS24OUT027,2203.4465086402843
FDK44OUT049,2920.278251448083
FDS48OUT045,2546.394193778608
FDK26OUT010,463.90691206500395
FDD23OUT045,3225.4608365648774
NCH54OUT017,2709.398779998771
NCP14OUT010,259.0854999324786
FDM60OUT010,117.10942128703275
FDV24OUT017,2514.3687203650247
FDH08OUT018,3037.1231002906607
FDS12OUT027,3240.472747870217
FDR39OUT027,4815.18087437907
FDP12OUT027,1161.4926779355683
DRF60OUT027,5733.294100619623
