ID,Item_Outlet_Sales
FDW58OUT049,1867.3416399408188
FDW14OUT017,1508.691201712017
NCN55OUT010,1958.687187088074
FDQ58OUT017,2602.211163665802
FDY38OUT027,5180.880082550607
FDH56OUT046,1922.9420027658207
FDL48OUT018,572.740821202825
FDC48OUT027,2791.3553721263397
FDN33OUT045,1536.2022289427982
FDA36OUT017,3078.191708277542
FDT44OUT017,2097.307784634411
FDQ56OUT045,1430.8966236309345
NCC54OUT019,1876.2917307581342
FDU11OUT049,2108.9728041484295
DRL59OUT013,907.5114313828674
FDM24OUT049,2522.0111981698356
FDI57OUT045,3390.6121094009745
DRC12OUT018,2754.3605930559715
NCM42OUT027,3235.039866680008
FDA46OUT010,1168.7643482775352
FDA31OUT013,2853.249523039399
NCJ31OUT035,3891.243719865777
FDG52OUT046,761.2000948548005
NCL19OUT019,410.2212101710313
FDS10OUT035,2946.0949865134967
FDX22OUT010,1409.1478903975108
NCF19OUT035,831.1262523886815
NCE06OUT046,2523.791611801452
DRC27OUT046,3836.3856062827454
FDE21OUT035,1982.9416997007525
NCR42OUT019,-1378.8503280437924
FDX51OUT018,2871.810400935805
NCR06OUT018,422.07944643666656
FDU31OUT027,5011.6881583759005
FDU59OUT017,2775.6036023124516
FDR03OUT027,4789.70975283735
FDS49OUT027,2842.801721615521
FDD48OUT010,-91.65416565455325
NCF18OUT017,3184.508400385534
NCD43OUT027,3136.4263270495226
NCD54OUT018,2018.9074979189409
FDY19OUT010,30.541115644639376
NCY54OUT017,2881.8600390906618
NCL19OUT018,2085.3438502142294
FDP23OUT010,1574.7611991405902
FDC26OUT013,1867.3506762744032
FDR14OUT010,-1020.3035433904358
NCS41OUT035,2934.6985537030887
FDF41OUT035,3963.669779499516
FDU34OUT046,1995.3153520941719
DRH11OUT046,933.2215914372869
FDM03OUT013,1771.2023547913604
FDS31OUT017,3080.216069735505
FDJ20OUT017,2174.070380444141
FDV44OUT027,4556.876522970128
FDG02OUT049,3162.3129056435746
FDA09OUT013,2882.667660818809
FDT04OUT013,653.9744969507474
FDL58OUT019,2270.998796655102
FDE52OUT045,1424.1547050454801
FDW12OUT035,2350.827289423151
FDL51OUT017,3530.470046204429
NCY42OUT027,3730.9556206093976
FDR07OUT017,1768.2408718068891
FDN40OUT045,2404.394921976295
FDB35OUT027,2932.1225409924746
FDA22OUT017,2736.8662413016123
NCL06OUT046,4124.188249301511
FDI35OUT013,2884.3841258378325
NCW42OUT045,3513.742454576573
NCX06OUT049,2971.400893906749
FDC37OUT027,3216.442579417655
FDZ14OUT018,1664.9786494715772
DRG49OUT049,3948.6914629013218
NCG06OUT045,4052.8341771654887
DRC36OUT045,2713.571829254114
FDV21OUT019,97.90589285275166
FDB53OUT046,2341.344810968979
DRP47OUT019,2117.875758806695
FDA14OUT013,2316.510942586019
DRC24OUT035,2450.2918843395432
FDW21OUT018,1347.6467974729267
NCH29OUT046,1509.9064252101232
FDU58OUT013,3012.210507939468
FDY27OUT017,2918.971428891947
FDV56OUT035,1876.8619764892983
FDT59OUT046,3688.0594529703035
FDB23OUT046,3557.7513023218567
FDR49OUT045,810.5858537153672
FDB03OUT010,1916.1719313018416
FDN39OUT045,2691.1854864448655
FDX02OUT027,5001.383957521401
FDQ16OUT027,3203.615224557295
FDU35OUT018,1373.131696253185
NCT29OUT013,1943.6666364125758
FDZ27OUT046,747.0453994903523
FDN57OUT017,2392.3794789973017
FDA03OUT018,2047.89605291601
FDZ36OUT045,2934.214143814932
NCU05OUT013,1300.2821055103016
FDT39OUT018,2179.8270281504974
FDK60OUT017,1698.4428009009343
FDZ25OUT017,2887.609502969901
FDG12OUT046,1928.2845801100634
DRB01OUT019,1097.2857657909888
NCC43OUT027,5442.602677642344
FDX13OUT019,2089.4504043874736
FDM22OUT049,999.3913068353563
FDJ03OUT027,2277.0412637257846
FDU14OUT018,3673.929497360476
FDB33OUT010,690.9462949861031
FDP27OUT046,3044.7563947479725
FDO38OUT010,-603.8593584487389
FDE28OUT027,5155.1791592011905
FDO27OUT035,1618.1253866955317
DRL23OUT027,3228.1468011001866
FDS28OUT046,885.4688723175764
FDX24OUT013,1495.6943937084834
FDZ02OUT035,1568.5216673833456
FDL46OUT045,1895.8330172652177
FDS60OUT027,4322.017727398615
NCO06OUT017,693.731264725343
FDO16OUT035,1390.2704301418132
FDC60OUT049,1513.6819611040626
FDA48OUT018,3219.072495797092
FDZ36OUT027,4447.841095964732
FDK27OUT045,1960.8844917522988
FDW23OUT018,366.24896076972675
FDM14OUT018,1558.6781393168592
FDM14OUT013,1811.5873388386353
FDW60OUT018,2549.399223401545
FDE21OUT013,1945.873339987028
NCM42OUT035,1787.0352041329306
FDY59OUT010,-409.9492702909751
DRI49OUT049,1391.8470431981616
FDT28OUT019,494.3144710751608
FDQ22OUT018,407.44011636788196
FDR60OUT049,1353.1926741280026
FDC50OUT019,-321.5243726386092
FDV24OUT013,2419.2640064389225
DRF48OUT010,1028.139539829006
