ID,Item_Outlet_Sales
FDW58OUT049,1679.1249854123323
FDW14OUT017,1429.8751604158197
NCN55OUT010,590.7175327865708
FDQ58OUT017,2618.435604633141
FDY38OUT027,6011.575440398807
FDH56OUT046,1943.5790173683351
FDL48OUT018,685.5224621968839
FDC48OUT027,2312.8977621504982
FDN33OUT045,1587.7658000492468
FDA36OUT017,3030.726335438702
FDT44OUT017,1945.707658010361
FDQ56OUT045,1462.827880149655
NCC54OUT019,610.9907335000322
FDU11OUT049,1962.83723487119
DRL59OUT013,771.4484366824279
FDM24OUT049,2561.2349216764233
FDI57OUT045,3217.83936253211
DRC12OUT018,2919.616247337065
NCM42OUT027,2926.9126876539294
FDA46OUT010,516.1159414828451
FDA31OUT013,2907.114846568718
NCJ31OUT035,3828.500273075418
FDG52OUT046,779.8325484599878
NCL19OUT019,274.98522912786507
FDS10OUT035,2991.9358535109236
FDX22OUT010,532.858604495151
NCF19OUT035,768.7751976179775
NCE06OUT046,2644.2330143552567
DRC27OUT046,3830.0719892700236
FDE21OUT035,1934.2584611466407
NCR42OUT019,133.9832661472844
FDX51OUT018,2904.05819171471
NCR06OUT018,622.4840431840389
FDU31OUT027,5812.977784916401
FDU59OUT017,2657.835296419398
FDR03OUT027,5615.485319680416
FDS49OUT027,2377.6809111230687
FDD48OUT010,248.7650232648199
NCF18OUT017,3007.9357389155525
NCD43OUT027,2831.9761773302416
NCD54OUT018,1966.4452916329462
FDY19OUT010,249.24930523261526
NCY54OUT017,2937.2141553127035
NCL19OUT018,2280.311633798623
FDP23OUT010,518.151787905307
FDC26OUT013,1779.9958917624394
FDR14OUT010,170.34325123344902
NCS41OUT035,3004.763125442773
FDF41OUT035,3941.5220650204847
FDU34OUT046,2029.7645176362762
DRH11OUT046,920.6150256789441
FDM03OUT013,1653.3999639340177
FDS31OUT017,3009.599333825975
FDJ20OUT017,1995.4658842265853
FDV44OUT027,5080.372674914061
FDG02OUT049,3045.8466438902506
FDA09OUT013,2972.103081775781
FDT04OUT013,695.9663097198259
FDL58OUT019,571.5891687885007
FDE52OUT045,1437.9897490876742
FDW12OUT035,2564.8407690080203
FDL51OUT017,3606.309524874697
NCY42OUT027,3378.9433998392656
FDR07OUT017,1603.8467031069465
FDN40OUT045,2582.34700748213
FDB35OUT027,2273.8060835914607
FDA22OUT017,2694.4914070837585
NCL06OUT046,3994.9436838249135
FDI35OUT013,3067.3478312563534
NCW42OUT045,3764.1086141900805
NCX06OUT049,2991.26789821261
FDC37OUT027,2607.658950251289
FDZ14OUT018,1751.4895012875263
DRG49OUT049,3851.46616247202
NCG06OUT045,3975.71729884086
DRC36OUT045,2988.7035285193374
FDV21OUT019,294.44383389863674
FDB53OUT046,2600.1193847906325
DRP47OUT019,550.4291620867119
FDA14OUT013,2554.8915130877444
DRC24OUT035,2630.4235408009567
FDW21OUT018,1543.5707296534943
NCH29OUT046,1595.264094562137
FDU58OUT013,3010.834287922364
FDY27OUT017,2960.831843456625
FDV56OUT035,1714.0174397351823
FDT59OUT046,3803.9342623592543
FDB23OUT046,3526.314199888024
FDR49OUT045,784.979826294695
FDB03OUT010,555.7034043560932
FDN39OUT045,2714.068579062185
FDX02OUT027,5908.927061476503
FDQ16OUT027,2692.6086276491615
FDU35OUT018,1508.313396166349
NCT29OUT013,1962.687791777344
FDZ27OUT046,783.4576111956776
FDN57OUT017,2047.5363562411412
FDA03OUT018,2272.1171599172076
FDZ36OUT045,3036.4413918596338
NCU05OUT013,1351.4857622594154
FDT39OUT018,2339.838623026957
FDK60OUT017,1587.5055462869964
FDZ25OUT017,2857.564351938349
FDG12OUT046,1961.1830060628863
DRB01OUT019,500.00435696786684
NCC43OUT027,5991.245697126081
FDX13OUT019,611.6985996827756
FDM22OUT049,874.1501444049061
FDJ03OUT027,1426.0126709801348
FDU14OUT018,3546.6327425610866
FDB33OUT010,347.7898888485743
FDP27OUT046,3051.0412974011033
FDO38OUT010,178.9823691491163
FDE28OUT027,5902.728452613694
FDO27OUT035,1559.9485676634235
DRL23OUT027,2597.917122379412
FDS28OUT046,920.4935371413992
FDX24OUT013,1520.4436802673024
FDZ02OUT035,1579.1769657580649
FDL46OUT045,1936.9602614813643
FDS60OUT027,4715.141786770094
NCO06OUT017,717.4474364325569
FDO16OUT035,1443.4129421526457
FDC60OUT049,1425.3290245317462
FDA48OUT018,3223.689257961848
FDZ36OUT027,4865.453285742009
FDK27OUT045,1946.5534367198793
FDW23OUT018,634.0562487566392
FDM14OUT018,1604.3701294430111
