ID,Item_Outlet_Sales
FDW58OUT049,1652.0965272813942
FDW14OUT017,1355.5081557131946
NCN55OUT010,542.0983200187521
FDQ58OUT017,2512.8155246484143
FDY38OUT027,6331.291109498702
FDH56OUT046,1980.0053501223695
FDL48OUT018,723.5640575987841
FDC48OUT027,1941.9219751985736
FDN33OUT045,1603.8167716644334
FDA36OUT017,3124.3399381709573
FDT44OUT017,2033.6326279782504
FDQ56OUT045,1364.1686254623828
NCC54OUT019,603.1477172198912
FDU11OUT049,2013.095779215576
DRL59OUT013,787.9039160416271
FDM24OUT049,2412.14095332707
FDI57OUT045,3162.0413123184426
DRC12OUT018,2929.056912926679
NCM42OUT027,2927.9951853657312
FDA46OUT010,466.2917001934697
FDA31OUT013,2906.215471961923
NCJ31OUT035,3876.341963018477
FDG52OUT046,751.958235706061
NCL19OUT019,261.3658152514124
FDS10OUT035,3002.72205501428
FDX22OUT010,519.1388287115315
NCF19OUT035,751.1739096262861
NCE06OUT046,2538.9949299110094
DRC27OUT046,3901.2296108325763
FDE21OUT035,1983.614787741267
NCR42OUT019,90.13891005209807
FDX51OUT018,2973.144557091732
NCR06OUT018,587.9683231801158
FDU31OUT027,5672.618986097195
FDU59OUT017,2546.601867359773
FDR03OUT027,5516.773085378892
FDS49OUT027,1929.6834129119625
FDD48OUT010,250.41510853325408
NCF18OUT017,3026.9982647623883
NCD43OUT027,2640.537226384252
NCD54OUT018,2167.2058017837176
FDY19OUT010,263.24390398996394
NCY54OUT017,2962.064647597111
NCL19OUT018,2374.3675398418845
FDP23OUT010,482.13178829562287
FDC26OUT013,1705.5177406073956
FDR14OUT010,181.43673244695057
NCS41OUT035,3124.7615025289406
FDF41OUT035,4051.87584628816
FDU34OUT046,2053.899568124423
DRH11OUT046,884.3698776919034
FDM03OUT013,1663.9736331739618
FDS31OUT017,3054.2965126466697
FDJ20OUT017,2061.9864514928786
FDV44OUT027,4752.99554119224
FDG02OUT049,3121.239455320109
FDA09OUT013,2988.1247651057683
FDT04OUT013,622.3919106436784
FDL58OUT019,628.9950776585971
FDE52OUT045,1408.7488567596558
FDW12OUT035,2483.7592550194668
FDL51OUT017,3458.2024494851794
NCY42OUT027,3659.587120663645
FDR07OUT017,1601.1413465266357
FDN40OUT045,2455.0525561354048
FDB35OUT027,2435.188623639375
FDA22OUT017,2571.6877956285553
NCL06OUT046,4119.474154679364
FDI35OUT013,3111.735048873415
NCW42OUT045,3891.6241517700587
NCX06OUT049,2985.956008431411
FDC37OUT027,2639.734232823641
FDZ14OUT018,1856.6554752043112
DRG49OUT049,3898.667057963619
NCG06OUT045,4143.126385057606
DRC36OUT045,2908.0791047162347
FDV21OUT019,331.7451781929543
FDB53OUT046,2464.221161212001
DRP47OUT019,601.1471828164106
FDA14OUT013,2438.7082964541064
DRC24OUT035,2490.5617914926993
FDW21OUT018,1563.360321608768
NCH29OUT046,1604.072251286234
FDU58OUT013,3092.7579500537327
FDY27OUT017,2930.7346616583195
FDV56OUT035,1668.338313194484
FDT59OUT046,3861.9754745678206
FDB23OUT046,3781.5360371440092
FDR49OUT045,748.9835082436872
FDB03OUT010,554.3626759040684
FDN39OUT045,2589.7460541424525
FDX02OUT027,5972.047538598375
FDQ16OUT027,2679.946899433935
FDU35OUT018,1532.0039467076954
NCT29OUT013,2021.1475672771637
FDZ27OUT046,752.8768358102739
FDN57OUT017,2081.007344596279
FDA03OUT018,2319.15874641416
FDZ36OUT045,3127.7712673477695
NCU05OUT013,1278.3604070334547
FDT39OUT018,2315.2031836253923
FDK60OUT017,1604.2006492626433
FDZ25OUT017,2838.3808567104597
FDG12OUT046,2019.1295012832577
DRB01OUT019,467.1485299883038
NCC43OUT027,6567.718947576513
FDX13OUT019,614.6407475269723
FDM22OUT049,818.0758835038254
FDJ03OUT027,1271.2865102594412
FDU14OUT018,3642.1551118248244
FDB33OUT010,351.58412430786336
FDP27OUT046,3119.016116848106
FDO38OUT010,160.57922077785463
FDE28OUT027,5920.477818111554
FDO27OUT035,1600.698374383395
DRL23OUT027,2640.1131967857623
FDS28OUT046,883.493460114119
FDX24OUT013,1503.3404595787251
FDZ02OUT035,1602.189137060333
FDL46OUT045,1997.95514694722
FDS60OUT027,5000.784555775334
NCO06OUT017,610.5385434000414
FDO16OUT035,1356.4459701029255
FDC60OUT049,1345.6665828637945
FDA48OUT018,3381.01734203406
FDZ36OUT027,4807.214794674437
