ID,Item_Outlet_Sales
FDW58OUT049,1689.3372591057766
FDW14OUT017,1386.185088856808
NCN55OUT010,534.2031047609717
FDQ58OUT017,2544.0526673862746
FDY38OUT027,6161.97836351072
FDH56OUT046,1928.9362448087006
FDL48OUT018,725.3477830409115
FDC48OUT027,2201.2093804892224
FDN33OUT045,1591.121155344397
FDA36OUT017,2938.42837241149
FDT44OUT017,1949.4327331656739
FDQ56OUT045,1425.3686355262262
NCC54OUT019,576.4482365029861
FDU11OUT049,1988.8510795081693
DRL59OUT013,781.6782604048839
FDM24OUT049,2490.7841406784923
FDI57OUT045,3230.1720716294994
DRC12OUT018,2821.7677465843244
NCM42OUT027,2852.229226913091
FDA46OUT010,468.91130816212564
FDA31OUT013,2900.64206579324
NCJ31OUT035,3848.081038038226
FDG52OUT046,805.2952378518812
NCL19OUT019,290.11721367917636
FDS10OUT035,2964.8510053074315
FDX22OUT010,530.3746179994821
NCF19OUT035,793.3393177471008
NCE06OUT046,2653.144297826633
DRC27OUT046,3874.946042482681
FDE21OUT035,1930.9563310121232
NCR42OUT019,115.42564152524729
FDX51OUT018,2861.507685783556
NCR06OUT018,644.1123618373085
FDU31OUT027,5456.929524184566
FDU59OUT017,2638.932843399521
FDR03OUT027,5498.718888204644
FDS49OUT027,2356.114132689828
FDD48OUT010,225.9571683158079
NCF18OUT017,2978.7455144542855
NCD43OUT027,2629.2776458418
NCD54OUT018,1994.7647546079586
FDY19OUT010,249.38031028975192
NCY54OUT017,2904.508126004954
NCL19OUT018,2304.966783280697
FDP23OUT010,554.8253799623794
FDC26OUT013,1752.5940191294203
FDR14OUT010,168.84024366926792
NCS41OUT035,2970.619672082942
FDF41OUT035,3987.092740791128
FDU34OUT046,1992.7763931001018
DRH11OUT046,877.7047673571054
FDM03OUT013,1687.3067042266357
FDS31OUT017,2962.567092105904
FDJ20OUT017,1986.5068613879316
FDV44OUT027,4928.993953581924
FDG02OUT049,2991.222448856027
FDA09OUT013,2971.464651273241
FDT04OUT013,705.1344325094302
FDL58OUT019,562.7233096416497
FDE52OUT045,1397.2181911714235
FDW12OUT035,2507.256200355326
FDL51OUT017,3736.378550532425
NCY42OUT027,3455.1991284282967
FDR07OUT017,1596.2997949911742
FDN40OUT045,2497.918863336866
FDB35OUT027,2331.562803921134
FDA22OUT017,2692.731607750177
NCL06OUT046,3973.7514422008494
FDI35OUT013,3042.895367233139
NCW42OUT045,3870.9169801747985
NCX06OUT049,3005.1913350399036
FDC37OUT027,2590.7951189514265
FDZ14OUT018,1761.1932393881223
DRG49OUT049,3881.512256632073
NCG06OUT045,4057.502583052108
DRC36OUT045,2869.954771822175
FDV21OUT019,288.0461092528319
FDB53OUT046,2545.0840684922528
DRP47OUT019,599.3658696355753
FDA14OUT013,2521.0062075456117
DRC24OUT035,2542.221467287144
FDW21OUT018,1577.7988306673233
NCH29OUT046,1674.0885413615697
FDU58OUT013,2951.281577903231
FDY27OUT017,2873.774194472629
FDV56OUT035,1703.3199251198637
FDT59OUT046,3831.892447340309
FDB23OUT046,3512.5910586174127
FDR49OUT045,794.6522772016258
FDB03OUT010,520.0569675797844
FDN39OUT045,2702.6207253775474
FDX02OUT027,5745.540158342973
FDQ16OUT027,2691.9040881405845
FDU35OUT018,1452.2503025806739
NCT29OUT013,1958.041127461076
FDZ27OUT046,819.5813325892303
FDN57OUT017,2059.0951881500728
FDA03OUT018,2231.6364757774213
FDZ36OUT045,2951.561926836985
NCU05OUT013,1322.0795167523643
FDT39OUT018,2285.3326631243913
FDK60OUT017,1594.9190264581362
FDZ25OUT017,2893.948693132064
FDG12OUT046,1958.401918750591
DRB01OUT019,468.92529461400073
NCC43OUT027,6553.146061555564
FDX13OUT019,576.1454303706892
FDM22OUT049,811.4700015494684
FDJ03OUT027,1391.4802037648208
FDU14OUT018,3520.105125211462
FDB33OUT010,357.82310971227196
FDP27OUT046,2944.9161658342737
FDO38OUT010,192.84510857513072
FDE28OUT027,6121.909612165731
FDO27OUT035,1576.0477661261161
DRL23OUT027,2783.2261623869917
FDS28OUT046,882.6727910508832
FDX24OUT013,1471.9476353669231
FDZ02OUT035,1578.039734240104
FDL46OUT045,1930.9995472560572
FDS60OUT027,5037.246576978799
NCO06OUT017,719.5809800877327
FDO16OUT035,1546.867733449405
FDC60OUT049,1525.6247370009658
FDA48OUT018,3420.2902147979703
FDZ36OUT027,5022.179049851669
FDK27OUT045,1952.555636640554
FDW23OUT018,650.6914429865516
FDM14OUT018,1544.6490023016124
FDM14OUT013,1692.1761960272459
FDW60OUT018,2721.958083357845
FDE21OUT013,1929.972418869096
NCM42OUT035,1731.7714617566453
FDY59OUT010,201.16654494968782
DRI49OUT049,1312.4708243834114
FDT28OUT019,343.2791996803599
FDQ22OUT018,656.8085042617057
FDR60OUT049,1249.2097678893028
FDC50OUT019,252.21730817699387
FDV24OUT013,2462.501169471297
DRF48OUT010,519.1713558278252
FDQ47OUT046,734.0599588734644
DRN36OUT049,1567.3999864293341
NCY06OUT035,1996.3948909668316
FDE52OUT035,1403.5914231061279
NCB54OUT045,1975.6399915873396
