ID,Item_Outlet_Sales
FDW58OUT049,1270.7873913235867
FDW14OUT017,1572.0410937392312
NCN55OUT010,3356.1604352073077
FDQ58OUT017,2784.9741583576865
FDY38OUT027,4013.0748729671773
FDH56OUT046,1664.7465096673527
FDL48OUT018,118.74425644434268
FDC48OUT027,1495.130811384162
FDN33OUT045,1942.8053856277288
FDA36OUT017,2997.5747429611606
FDT44OUT017,2048.5198110380647
FDQ56OUT045,1728.9750346276537
NCC54OUT019,2886.9118221997264
FDU11OUT049,1533.7299177237633
DRL59OUT013,1380.9227248265374
FDM24OUT049,2111.006599376073
FDI57OUT045,3262.029288802452
DRC12OUT018,2241.3016695069286
NCM42OUT027,2161.961536730452
FDA46OUT010,2383.7782616890486
FDA31OUT013,3187.184699972868
NCJ31OUT035,3909.1605499032607
FDG52OUT046,508.30181703991684
NCL19OUT019,1428.0299510614182
FDS10OUT035,3272.832561915429
FDX22OUT010,2767.8349900494154
NCF19OUT035,1431.7066604258466
NCE06OUT046,2364.4825607621856
DRC27OUT046,3568.735680741325
FDE21OUT035,2132.480896508581
NCR42OUT019,-440.2021063320185
FDX51OUT018,2400.54785876935
NCR06OUT018,-62.28826470989134
FDU31OUT027,3783.8765952394638
FDU59OUT017,2608.493753354776
FDR03OUT027,3612.7029282464514
FDS49OUT027,1496.0762378573622
FDD48OUT010,1287.277813179287
NCF18OUT017,3560.068588867314
NCD43OUT027,2064.30646796103
NCD54OUT018,1491.6603167564913
FDY19OUT010,1163.054367223694
NCY54OUT017,3291.9202754296416
NCL19OUT018,1519.345226447967
FDP23OUT010,2964.4945959218726
FDC26OUT013,2254.697256516584
FDR14OUT010,362.13414354581073
NCS41OUT035,3226.7384071402535
FDF41OUT035,4123.007160580004
FDU34OUT046,1645.5107778518645
DRH11OUT046,711.3327938180714
FDM03OUT013,2168.3989003276533
FDS31OUT017,3210.0019097175805
FDJ20OUT017,2288.4856135805835
FDV44OUT027,3333.485485670633
FDG02OUT049,2524.4947718851786
FDA09OUT013,3357.095457381451
FDT04OUT013,1087.5521659804795
FDL58OUT019,3205.5381422888872
FDE52OUT045,1790.205869231589
FDW12OUT035,2625.8525514956177
FDL51OUT017,3534.7212446520375
NCY42OUT027,2653.057254775676
FDR07OUT017,1707.540091170004
FDN40OUT045,2722.252129826052
FDB35OUT027,1766.75672199903
FDA22OUT017,2633.723577638661
NCL06OUT046,3921.2492516417574
FDI35OUT013,3371.325635428851
NCW42OUT045,4195.124298857139
NCX06OUT049,2509.2754061426845
FDC37OUT027,1916.0863983814884
FDZ14OUT018,1228.5239121493337
DRG49OUT049,3457.4140955644784
NCG06OUT045,4734.861737954125
DRC36OUT045,2962.820846077048
FDV21OUT019,929.0679601357583
FDB53OUT046,2074.042760807893
DRP47OUT019,3125.6726229915707
FDA14OUT013,2804.8593136410595
DRC24OUT035,2701.3080662652915
FDW21OUT018,832.7179506330872
NCH29OUT046,1377.2678133309178
FDU58OUT013,3506.8211600591308
FDY27OUT017,2960.227040803869
FDV56OUT035,2193.9265472907405
FDT59OUT046,3371.309094076681
FDB23OUT046,3422.8416440445667
FDR49OUT045,1065.2122639635413
FDB03OUT010,3378.829728209055
FDN39OUT045,2990.2188621339096
FDX02OUT027,3693.5496811516073
FDQ16OUT027,1920.8287189969265
FDU35OUT018,805.1789118642478
NCT29OUT013,2487.780925801911
FDZ27OUT046,528.080516147586
FDN57OUT017,2542.394441175002
FDA03OUT018,1573.3933670648853
FDZ36OUT045,3334.240331233784
NCU05OUT013,1853.1947861357035
FDT39OUT018,1725.5975969988117
FDK60OUT017,1768.6433100690233
FDZ25OUT017,2901.562654705212
FDG12OUT046,1833.6544472891633
DRB01OUT019,2140.7080873046066
NCC43OUT027,4348.068017900727
FDX13OUT019,2972.287539492719
FDM22OUT049,479.1474948958571
FDJ03OUT027,1137.459814322719
FDU14OUT018,3080.0916133407386
FDB33OUT010,1823.403355730406
FDP27OUT046,2724.80525976948
FDO38OUT010,680.5469502888459
FDE28OUT027,3964.774496455036
FDO27OUT035,1846.084146423665
DRL23OUT027,1951.6804231430592
FDS28OUT046,772.237185405003
FDX24OUT013,1961.5936879902397
FDZ02OUT035,1820.8546128840785
FDL46OUT045,2352.5378616101075
FDS60OUT027,3010.915947248715
NCO06OUT017,1090.637307327332
FDO16OUT035,1595.839128441437
FDC60OUT049,1114.7365041541584
FDA48OUT018,2618.596904414047
FDZ36OUT027,3279.6981489645473
FDK27OUT045,2060.757339517148
FDW23OUT018,-186.34519430438377
FDM14OUT018,913.9061128138651
FDM14OUT013,2188.007332694597
FDW60OUT018,2120.442439463109
FDE21OUT013,2270.49433438787
NCM42OUT035,2400.1801998064943
FDY59OUT010,979.0752204322584
DRI49OUT049,905.2514121877025
FDT28OUT019,1421.1938092615806
FDQ22OUT018,-220.46080055372704
FDR60OUT049,763.2817576593002
FDC50OUT019,584.7461477725165
FDV24OUT013,2884.8398262917267
DRF48OUT010,2488.236560551995
FDQ47OUT046,511.9801051503241
DRN36OUT049,1152.6911878529622
NCY06OUT035,2684.9571574843644
FDE52OUT035,1709.9928777149175
NCB54OUT045,2429.711880758284
NCF31OUT035,3066.2092423435256
FDJ08OUT027,3239.364148537755
NCC07OUT017,2223.2551753111225
NCD19OUT027,1294.2884628821907
FDL46OUT049,1443.3241290045412
FDM20OUT045,4219.0047900941445
NCI06OUT010,2259.9318412635253
DRM11OUT035,4266.758331806934
NCH07OUT018,1737.1149628741819
FDS23OUT013,2566.786249042932
FDO49OUT018,164.28261241804148
FDS35OUT049,642.5115884437914
DRK39OUT045,1661.0747226026829
DRI39OUT049,516.2559090158279
FDV04OUT017,2754.296831909431
NCN14OUT035,3019.4629494219166
FDH08OUT013,4056.7974676691824
FDS20OUT046,2536.09645204851
FDV40OUT049,751.1726087036445
FDZ48OUT010,1222.9288963910062
FDS24OUT027,1745.827247202525
FDK44OUT049,2226.5416080076798
FDS48OUT045,2596.570120054043
FDK26OUT010,2544.2988222848066
FDD23OUT045,3264.9964437786834
NCH54OUT017,3091.4505765691915
NCP14OUT010,1117.2956645633617
FDM60OUT010,268.3532593271839
FDV24OUT017,2445.991192451305
FDH08OUT018,2692.59276207057
FDS12OUT027,2217.7081987631695
FDR39OUT027,3056.1329073525008
FDP12OUT027,953.6402942188265
DRF60OUT027,3954.3661234746464
FDC09OUT035,2098.199137038389
FDF50OUT018,2298.9528598940738
FDG28OUT035,4190.941175938533
NCE19OUT017,1453.6061074146542
NCM53OUT010,1217.3821529263073
NCN18OUT049,1449.186676888366
FDF32OUT035,3408.6756921549236
FDF11OUT013,4403.255032671928
DRI59OUT049,3167.3313371790705
NCG54OUT035,3324.227141883853
FDM44OUT046,1264.4460334571218
FDT57OUT018,2832.414226902644
FDV24OUT046,2127.139458297304
FDI50OUT019,2785.484387564318
FDS09OUT035,1177.1404458077463
NCC31OUT027,2858.615682717565
FDQ07OUT019,2513.870548494629
FDC22OUT017,3256.152047374298
FDZ56OUT046,2313.1551761563765
FDZ40OUT019,-88.9164482659562
FDS46OUT027,2142.276837741843
DRD24OUT045,2590.517080938221
FDV45OUT017,3300.697187594106
FDL26OUT045,2751.4603737758266
FDA56OUT018,1049.424470402318
FDN27OUT046,1582.1655724942889
FDM20OUT049,3331.964091698503
FDO16OUT017,1461.55739266092
FDL03OUT035,3382.2201193040632
FDE58OUT046,1522.71321616667
FDI02OUT027,2133.008429525758
NCC55OUT019,-334.7902328373134
FDR03OUT018,2559.959840564376
FDB14OUT017,1705.609591092893
FDR45OUT013,4231.0500593737925
NCN07OUT017,2099.005101182162
FDM51OUT019,892.0602796066901
FDT52OUT027,4164.087145232128
FDL26OUT046,2145.3498730833685
NCZ42OUT046,3560.5847805000917
DRI47OUT019,1468.4250879910865
FDW40OUT013,2816.4843360123255
FDN34OUT046,2423.447362921773
FDS01OUT035,3039.9623936756248
NCG55OUT045,2562.3716965024973
FDC11OUT035,1504.9669153795653
FDX35OUT018,2892.642964767952
NCB06OUT046,2337.4656409822633
FDR09OUT019,3023.805487085981
FDC53OUT017,1675.8856875837241
FDY45OUT013,4443.426331674569
FDA22OUT010,2225.4248574570042
FDE02OUT035,1755.0979482948528
FDW21OUT045,2023.1974529445338
FDV34OUT046,947.2843348994206
FDS59OUT049,1448.841222371639
NCW17OUT017,2254.0883346377627
NCK54OUT046,1670.0435260093113
FDG17OUT019,3001.7442815877616
FDG35OUT017,2830.1279261301493
FDD08OUT010,-42.8197674248122
NCO07OUT017,3371.220371299492
FDJ10OUT010,1727.6215319793369
FDW36OUT017,1705.1200107616964
FDW21OUT010,1087.362337246544
FDY19OUT017,2039.3164581419692
DRE03OUT013,1277.8543248687115
NCC55OUT049,317.6679397225075
FDH52OUT010,589.4403616726277
FDO09OUT017,4376.136191796197
FDU43OUT045,4284.61407155298
FDX09OUT010,2100.6801619262783
FDH40OUT019,502.1760133031312
FDW58OUT017,1981.0200060825305
FDC47OUT017,3894.507167727155
NCR41OUT035,1841.1114248154713
DRG49OUT035,4143.817095544795
FDC52OUT027,2741.5918532863557
FDY13OUT046,916.9675439026073
FDY35OUT013,1344.3977144024889
FDI35OUT017,2871.6471592204502
NCU18OUT049,1913.3159598915995
FDY33OUT018,1717.5780186754996
FDC15OUT027,2675.6769433248587
FDU01OUT049,2583.9718677443157
NCU42OUT046,2486.4572112810324
NCV29OUT018,2041.2915233260314
NCY30OUT017,3413.7802591793857
FDQ46OUT049,1356.4962821903705
FDG58OUT027,2691.7533708714377
FDK33OUT017,3672.992746806994
NCD07OUT045,2563.9202172073087
NCX29OUT027,2602.765674111751
NCT42OUT013,2946.2199047677746
DRN59OUT035,943.6411651594785
FDI44OUT035,1545.7002169487819
FDA45OUT049,2361.832447326395
FDP31OUT045,1586.7583987993698
FDY01OUT046,1694.134931077538
FDT09OUT018,1317.9736474702072
DRH03OUT027,1702.7130021356056
FDA36OUT018,2107.427590009595
NCF31OUT017,2972.2628911344796
FDG14OUT049,2054.295344253635
FDG28OUT027,4173.395310902466
FDU14OUT049,3487.333677374187
FDY47OUT019,1371.6149170501853
FDI56OUT049,937.4264423828968
DRD01OUT013,1511.1246950537384
FDM22OUT046,651.7892734855282
FDH33OUT013,1145.8548058296315
DRZ24OUT013,2427.127839187948
NCQ38OUT046,1453.5406200287603
FDO16OUT027,1552.1291740728861
FDU07OUT027,2610.3183125362098
NCB07OUT013,3643.2742641969276
FDU48OUT045,2306.669703012292
NCM43OUT045,2826.4569076739385
FDR31OUT010,1755.6497858406415
DRK49OUT018,-97.53869946514305
NCI30OUT010,3244.220952922003
DRD60OUT017,3039.6290587960925
NCG19OUT046,3491.225613307733
FDH12OUT035,1828.6988232510698
FDM32OUT035,1735.5959432622126
FDM27OUT035,2779.1431905642253
NCU53OUT027,2934.353562508147
NCQ18OUT046,1384.901277689935
FDS10OUT013,3260.3265391504087
FDB33OUT027,2737.3685684925636
FDI12OUT013,1997.2955733713757
NCW42OUT013,4062.571342021895
NCC06OUT018,1265.9449921151813
FDW02OUT017,2175.147569672768
NCD43OUT017,2210.855965015962
FDM57OUT018,549.8673296288225
FDA58OUT017,4051.9018546405227
FDK56OUT046,2568.3947968809002
FDP52OUT045,4051.0180166583846
FDW20OUT018,1047.210734203583
