ID,Item_Outlet_Sales
FDW58OUT049,1789.2871611547457
FDW14OUT017,1514.6414647386066
NCN55OUT010,1900.1034320765548
FDQ58OUT017,2614.160683867566
FDY38OUT027,5150.469979114905
FDH56OUT046,1974.7343211226641
FDL48OUT018,612.2188823451393
FDC48OUT027,2760.4127338246153
FDN33OUT045,1525.6981230103197
FDA36OUT017,3083.5298238199375
FDT44OUT017,2102.3409405573475
FDQ56OUT045,1447.313386642683
NCC54OUT019,1881.0725877478949
FDU11OUT049,2105.0396419507274
DRL59OUT013,842.5025229089331
FDM24OUT049,2552.8187829144676
FDI57OUT045,3161.326100773583
DRC12OUT018,2828.552467148779
NCM42OUT027,3186.315885828225
FDA46OUT010,1129.7343465497097
FDA31OUT013,2887.9313944254477
NCJ31OUT035,3757.9259877414806
FDG52OUT046,788.5706739122076
NCL19OUT019,321.4682023495924
FDS10OUT035,2908.782335320265
FDX22OUT010,1419.8866163308153
NCF19OUT035,835.3658760936767
NCE06OUT046,2520.3910553201026
DRC27OUT046,3820.1786086723223
FDE21OUT035,1987.6207030792466
NCR42OUT019,-1448.3610275898868
FDX51OUT018,2920.777903308441
NCR06OUT018,414.7964808728
FDU31OUT027,5019.544002738352
FDU59OUT017,2764.914317117004
FDR03OUT027,4772.21434131647
FDS49OUT027,2771.584453010259
FDD48OUT010,-64.0476599955092
NCF18OUT017,3181.2349736999836
NCD43OUT027,3087.8387357301262
NCD54OUT018,1982.9475103604846
FDY19OUT010,16.505958916720488
NCY54OUT017,2909.536298189781
NCL19OUT018,2029.4611253661433
FDP23OUT010,1611.2797663900533
FDC26OUT013,1849.643200366183
FDR14OUT010,-1020.9712780595889
NCS41OUT035,2950.5155161469947
FDF41OUT035,3965.8880232466768
FDU34OUT046,1947.3224363276756
DRH11OUT046,894.3362961908991
FDM03OUT013,1766.2167393933519
FDS31OUT017,3132.261692784866
FDJ20OUT017,2203.9785040492834
FDV44OUT027,4565.361404141414
FDG02OUT049,3112.3315088895183
FDA09OUT013,2878.7904900681337
FDT04OUT013,672.1842589356805
FDL58OUT019,2229.0281487609022
FDE52OUT045,1403.4278551040506
FDW12OUT035,2374.4054371796606
FDL51OUT017,3495.4601684346467
NCY42OUT027,3681.5457530321705
FDR07OUT017,1759.1099235777106
FDN40OUT045,2419.9286596350616
FDB35OUT027,3030.3326990922083
FDA22OUT017,2836.8271799606478
NCL06OUT046,4091.4132455140025
FDI35OUT013,3006.026731788402
NCW42OUT045,3490.1291492256237
NCX06OUT049,2905.223401730129
FDC37OUT027,3184.9120153032754
FDZ14OUT018,1711.8930469229185
DRG49OUT049,4002.517073926295
NCG06OUT045,4034.1690738856305
DRC36OUT045,2742.1470896091396
FDV21OUT019,29.787058025170268
FDB53OUT046,2367.453257210051
DRP47OUT019,2042.5895078456138
FDA14OUT013,2305.409320146491
DRC24OUT035,2485.5330299710245
FDW21OUT018,1381.1421387783053
NCH29OUT046,1571.877358150389
FDU58OUT013,3028.898084012452
FDY27OUT017,2917.4258521606084
FDV56OUT035,1909.1310170818217
FDT59OUT046,3687.1783977274495
FDB23OUT046,3685.597625116918
FDR49OUT045,761.5960924170652
FDB03OUT010,1922.412641077783
FDN39OUT045,2648.955672915891
FDX02OUT027,4939.2888785333225
FDQ16OUT027,3189.166226354654
FDU35OUT018,1415.8400409450953
NCT29OUT013,1986.0552405353474
FDZ27OUT046,753.1620771741481
FDN57OUT017,2370.9642117367493
FDA03OUT018,2061.0721199401123
FDZ36OUT045,2955.8641813438676
NCU05OUT013,1346.0227417681872
FDT39OUT018,2239.723444428187
FDK60OUT017,1709.9397168381847
FDZ25OUT017,2861.4484923879672
FDG12OUT046,1992.5280454228405
DRB01OUT019,1147.5564777258069
NCC43OUT027,5390.825480562549
FDX13OUT019,2033.1933034349868
FDM22OUT049,959.9000023791502
FDJ03OUT027,2250.6473757115136
FDU14OUT018,3661.0009269965294
FDB33OUT010,682.1532150009026
FDP27OUT046,3046.5038989579502
FDO38OUT010,-640.0189148170923
FDE28OUT027,5165.0691776133835
FDO27OUT035,1626.0672845897482
DRL23OUT027,3129.1637580109737
FDS28OUT046,958.4914448741521
FDX24OUT013,1526.1553725615054
FDZ02OUT035,1566.4749061604787
FDL46OUT045,1848.2950874340083
FDS60OUT027,4288.958074296896
NCO06OUT017,691.1328009887645
FDO16OUT035,1416.576340589358
FDC60OUT049,1548.0693265625057
FDA48OUT018,3244.9411683412272
FDZ36OUT027,4446.928105912424
FDK27OUT045,1898.7811282749906
FDW23OUT018,415.5607232925088
FDM14OUT018,1541.8819878805157
FDM14OUT013,1782.8617636717013
FDW60OUT018,2628.9546778590925
FDE21OUT013,1964.2671046190485
NCM42OUT035,1811.0967567827156
FDY59OUT010,-375.13152945085693
DRI49OUT049,1429.6961307548438
FDT28OUT019,491.27076674210946
FDQ22OUT018,384.18975145071624
FDR60OUT049,1324.9308938466324
FDC50OUT019,-374.44692416039055
FDV24OUT013,2456.8190539752145
DRF48OUT010,1130.0733534109177
FDQ47OUT046,697.5247127113764
DRN36OUT049,1679.3557708277697
NCY06OUT035,2099.459783253771
FDE52OUT035,1455.1348205437846
NCB54OUT045,2013.651127249283
NCF31OUT035,2483.1236126585136
FDJ08OUT027,4551.33691165209
NCC07OUT017,1833.3309103691206
NCD19OUT027,2311.3385538150324
FDL46OUT049,1963.2242117373903
FDM20OUT045,3958.7492267834086
NCI06OUT010,900.5904418208778
DRM11OUT035,4081.821989382145
NCH07OUT018,2229.432195914001
FDS23OUT013,2156.7403809147245
FDO49OUT018,567.7597744976931
FDS35OUT049,1206.907357544226
DRK39OUT045,1275.9323944893906
DRI39OUT049,1005.8958782021652
FDV04OUT017,2687.717707756124
NCN14OUT035,2860.7256873059205
FDH08OUT013,3764.9181908933074
FDS20OUT046,2968.0726699088477
FDV40OUT049,1314.2367537302562
FDZ48OUT010,-127.97958517110845
FDS24OUT027,2900.1447496835876
FDK44OUT049,2923.389037758912
FDS48OUT045,2348.856060901579
FDK26OUT010,1135.6543044084697
FDD23OUT045,3067.010735407406
NCH54OUT017,2708.0398564425914
NCP14OUT010,-252.05898801719712
FDM60OUT010,-1195.6138996813406
FDV24OUT017,2527.2573035058135
FDH08OUT018,3453.4947250199593
FDS12OUT027,3489.0729327378685
FDR39OUT027,4346.126199658935
FDP12OUT027,2101.2889969020353
DRF60OUT027,5217.285817357289
FDC09OUT035,1812.519545362243
FDF50OUT018,2937.42892835275
FDG28OUT035,3937.753526633922
NCE19OUT017,1055.8171937733061
NCM53OUT010,-170.99015881987367
NCN18OUT049,1835.075956361119
FDF32OUT035,3275.021508617541
FDF11OUT013,3954.5887423575273
DRI59OUT049,3624.3530577743268
NCG54OUT035,2743.700689785064
FDM44OUT046,1686.192987947111
