ID,Item_Outlet_Sales
FDW58OUT049,1864.6110220382793
FDW14OUT017,1495.8674797801157
NCN55OUT010,1982.0390145755346
FDQ58OUT017,2660.8650974828015
FDY38OUT027,5183.923538861558
FDH56OUT046,1924.990758772715
FDL48OUT018,588.2573675246751
FDC48OUT027,2786.2932076922666
FDN33OUT045,1510.8047098645359
FDA36OUT017,3061.8437570081633
FDT44OUT017,2116.8914158471507
FDQ56OUT045,1424.080219339684
NCC54OUT019,1875.9699321645326
FDU11OUT049,2115.521744488533
DRL59OUT013,921.9544544706747
FDM24OUT049,2530.5230328135376
FDI57OUT045,3332.0912396194963
DRC12OUT018,2767.0858307052813
NCM42OUT027,3238.1022928086063
FDA46OUT010,1135.6819412681266
FDA31OUT013,2844.182641386329
NCJ31OUT035,3850.388453884576
FDG52OUT046,771.7341316833722
NCL19OUT019,444.112701798535
FDS10OUT035,2987.2411627383176
FDX22OUT010,1381.9834679732544
NCF19OUT035,881.2762579435608
NCE06OUT046,2503.8687044645626
DRC27OUT046,3846.8160262847523
FDE21OUT035,1986.4151411957969
NCR42OUT019,-1432.976973147703
FDX51OUT018,2890.840603067716
NCR06OUT018,395.8751390005725
FDU31OUT027,5023.5795652532615
FDU59OUT017,2750.862213948881
FDR03OUT027,4804.9015049126465
FDS49OUT027,2840.828563967578
FDD48OUT010,-85.40539772771149
NCF18OUT017,3249.899916993046
NCD43OUT027,3139.5215940786447
NCD54OUT018,1991.4888007526563
FDY19OUT010,-3.8161254425601783
NCY54OUT017,2948.139721356875
NCL19OUT018,2102.7912828426925
FDP23OUT010,1601.8314284868964
FDC26OUT013,1869.486945358146
FDR14OUT010,-1019.8458578103307
NCS41OUT035,2929.4196605738266
FDF41OUT035,3951.2962883282335
FDU34OUT046,1988.5317061202547
DRH11OUT046,950.5907929652835
FDM03OUT013,1772.0026072396627
FDS31OUT017,3119.9997292441044
FDJ20OUT017,2213.5525788235354
FDV44OUT027,4568.919394075742
FDG02OUT049,3156.260031553472
FDA09OUT013,2869.13792971329
FDT04OUT013,653.0705105991701
FDL58OUT019,2252.676532589186
FDE52OUT045,1383.7763632085102
FDW12OUT035,2336.6132820512153
FDL51OUT017,3515.988799029593
NCY42OUT027,3733.8528937579486
FDR07OUT017,1787.5570712880663
FDN40OUT045,2382.0717813622546
FDB35OUT027,2936.4517811921933
FDA22OUT017,2715.339295561699
NCL06OUT046,4103.031904975387
FDI35OUT013,2904.073258445892
NCW42OUT045,3551.6197462088703
NCX06OUT049,2948.7141360746145
FDC37OUT027,3211.238849771128
FDZ14OUT018,1672.9915747122404
DRG49OUT049,3949.229784928767
NCG06OUT045,4090.6787763222883
DRC36OUT045,2631.494061880483
FDV21OUT019,74.80259170404793
FDB53OUT046,2351.3764298448114
DRP47OUT019,2147.8262010177637
FDA14OUT013,2330.586536845206
DRC24OUT035,2447.1263282230225
FDW21OUT018,1337.5790173060657
NCH29OUT046,1521.1036030103896
FDU58OUT013,2999.1726067187747
FDY27OUT017,2931.2240837404993
FDV56OUT035,1900.3583744972018
FDT59OUT046,3706.585607203677
FDB23OUT046,3586.087590875679
FDR49OUT045,787.8475283590988
FDB03OUT010,1921.7026600607314
FDN39OUT045,2658.755199284558
FDX02OUT027,4994.130129719557
FDQ16OUT027,3201.7269798013485
FDU35OUT018,1394.3052434401795
NCT29OUT013,1944.8330741567452
FDZ27OUT046,758.9701710445502
FDN57OUT017,2450.2353533313603
FDA03OUT018,2054.925026669633
FDZ36OUT045,2909.0202278189827
NCU05OUT013,1301.7263052615094
FDT39OUT018,2199.3448460286763
FDK60OUT017,1700.2462826621904
FDZ25OUT017,2892.5565821035207
FDG12OUT046,1953.0126809176468
DRB01OUT019,1114.588924104078
NCC43OUT027,5444.929927334253
FDX13OUT019,2100.729049207062
FDM22OUT049,981.0536515747216
FDJ03OUT027,2281.051774684035
FDU14OUT018,3680.1910556251914
FDB33OUT010,656.5278667379368
FDP27OUT046,3050.4464296875844
FDO38OUT010,-603.0643028993493
FDE28OUT027,5154.452478765483
FDO27OUT035,1598.0647851421115
DRL23OUT027,3230.3363660859923
FDS28OUT046,901.612277713665
FDX24OUT013,1500.7624102401246
FDZ02OUT035,1539.3388526960882
FDL46OUT045,1926.2710849784935
FDS60OUT027,4316.4458121703465
NCO06OUT017,759.8808402788638
FDO16OUT035,1379.283363568081
FDC60OUT049,1522.585950403232
FDA48OUT018,3223.350647279466
FDZ36OUT027,4453.2607389876075
FDK27OUT045,1893.4288019011028
FDW23OUT018,371.9800026397327
FDM14OUT018,1564.661761693073
FDM14OUT013,1813.4560404988156
FDW60OUT018,2565.361562839914
FDE21OUT013,1936.6562148564335
NCM42OUT035,1837.412156373555
FDY59OUT010,-403.4198820955846
DRI49OUT049,1392.7336395846032
FDT28OUT019,495.4008347811782
FDQ22OUT018,402.1416445797606
FDR60OUT049,1344.7637337527094
FDC50OUT019,-309.4428098514229
FDV24OUT013,2424.240343380163
DRF48OUT010,1036.3975333831747
FDQ47OUT046,671.8877674590682
DRN36OUT049,1645.8074720091663
NCY06OUT035,2153.452948970055
FDE52OUT035,1438.3572620325156
NCB54OUT045,1976.474069720913
NCF31OUT035,2519.15043492694
