ID,Item_Outlet_Sales
FDW58OUT049,1720.6874797039104
FDW14OUT017,1420.2054984371862
NCN55OUT010,519.0060043700373
FDQ58OUT017,2601.204936654667
FDY38OUT027,6243.177720035977
FDH56OUT046,1935.091455259217
FDL48OUT018,706.5381042224061
FDC48OUT027,1901.1461395821743
FDN33OUT045,1685.2199500473944
FDA36OUT017,3046.868953588122
FDT44OUT017,1977.2466505017364
FDQ56OUT045,1412.8402806351744
NCC54OUT019,596.923709108028
FDU11OUT049,1965.4407313285544
DRL59OUT013,799.698164355771
FDM24OUT049,2534.7630146734878
FDI57OUT045,3214.1819370457933
DRC12OUT018,2906.179475626823
NCM42OUT027,2869.491811722771
FDA46OUT010,459.647014204907
FDA31OUT013,2871.8835219182515
NCJ31OUT035,3853.020932399969
FDG52OUT046,786.5981856572938
NCL19OUT019,264.9192694965533
FDS10OUT035,3015.4137857778724
FDX22OUT010,503.9765200330063
NCF19OUT035,766.8279806884275
NCE06OUT046,2636.1589422158204
DRC27OUT046,3868.2900293834036
FDE21OUT035,1948.6867460635913
NCR42OUT019,115.3613345660221
FDX51OUT018,2919.9161142048893
NCR06OUT018,623.8816051108194
FDU31OUT027,5636.760522419642
FDU59OUT017,2660.182285547225
FDR03OUT027,5524.390197391784
FDS49OUT027,1924.386355226825
FDD48OUT010,245.03383507377146
NCF18OUT017,3034.322659377706
NCD43OUT027,2680.2753722859343
NCD54OUT018,2063.535268700997
FDY19OUT010,251.77766131095345
NCY54OUT017,2935.9723935178786
NCL19OUT018,2314.456444794563
FDP23OUT010,478.24686064415226
FDC26OUT013,1740.4796471221523
FDR14OUT010,166.90766228586813
NCS41OUT035,3050.1439065400546
FDF41OUT035,3974.7507536339126
FDU34OUT046,2002.302017080872
DRH11OUT046,895.5335243965532
FDM03OUT013,1716.6477563578417
FDS31OUT017,3048.715778554238
FDJ20OUT017,2007.033347647589
FDV44OUT027,4897.632242006474
FDG02OUT049,3049.825906287608
FDA09OUT013,2988.986834916999
FDT04OUT013,721.1447078593156
FDL58OUT019,588.2705787379114
FDE52OUT045,1508.7154551713281
FDW12OUT035,2540.262235542649
FDL51OUT017,3434.791502321861
NCY42OUT027,3508.626684624703
FDR07OUT017,1733.1614459344914
FDN40OUT045,2538.626864153585
FDB35OUT027,2269.922064461119
FDA22OUT017,2880.7125354748514
NCL06OUT046,3938.4910341244827
FDI35OUT013,3090.7498398079815
NCW42OUT045,3846.719092979643
NCX06OUT049,3024.1428641602038
FDC37OUT027,2627.326645970288
FDZ14OUT018,1740.6772943587277
DRG49OUT049,3860.001843024174
NCG06OUT045,3967.985594590614
DRC36OUT045,2878.0310559163495
FDV21OUT019,320.3529160940984
FDB53OUT046,2535.8827067542366
DRP47OUT019,544.7103135353409
FDA14OUT013,2475.1360850529277
DRC24OUT035,2574.4052036085095
FDW21OUT018,1504.1005840576465
NCH29OUT046,1673.7846184278553
FDU58OUT013,3020.8837723227352
FDY27OUT017,2895.108109240008
FDV56OUT035,1735.737982630815
FDT59OUT046,3829.701037254865
FDB23OUT046,3744.658657611583
FDR49OUT045,786.897337348866
FDB03OUT010,549.9371811482994
FDN39OUT045,2674.589191723946
FDX02OUT027,6011.747517838048
FDQ16OUT027,2706.54400401779
FDU35OUT018,1476.784376087539
NCT29OUT013,1962.5998996644244
FDZ27OUT046,790.7033256841099
FDN57OUT017,2041.4693295125335
FDA03OUT018,2289.550503685386
FDZ36OUT045,3036.098757916895
NCU05OUT013,1244.0881138327488
FDT39OUT018,2344.768846195527
FDK60OUT017,1703.4263131756632
FDZ25OUT017,2843.4251064081527
FDG12OUT046,1957.6855193712552
DRB01OUT019,462.04750934597706
NCC43OUT027,6236.9886792066445
FDX13OUT019,593.4837344577171
FDM22OUT049,831.8414629157212
FDJ03OUT027,1361.8371692855317
FDU14OUT018,3352.740124123498
FDB33OUT010,365.04982365255404
FDP27OUT046,3043.4768028861126
FDO38OUT010,171.08933246523588
FDE28OUT027,5963.245199386442
FDO27OUT035,1687.2060227546622
DRL23OUT027,2696.7973691990674
FDS28OUT046,897.822519109809
FDX24OUT013,1599.616555110812
FDZ02OUT035,1681.9197538702117
FDL46OUT045,1942.511409199575
FDS60OUT027,4782.062117868988
NCO06OUT017,712.3298967507494
FDO16OUT035,1430.8833836066865
FDC60OUT049,1403.0696782917335
FDA48OUT018,3246.4629995216346
FDZ36OUT027,4897.25363487846
FDK27OUT045,1952.385346660833
FDW23OUT018,633.9386080695854
FDM14OUT018,1504.7388075381791
FDM14OUT013,1719.5845466896199
FDW60OUT018,2734.8650358777973
FDE21OUT013,1931.453217127674
NCM42OUT035,1745.2320837139016
FDY59OUT010,212.02100850812022
DRI49OUT049,1243.676132823479
FDT28OUT019,340.3999575378847
FDQ22OUT018,628.9824846746772
FDR60OUT049,1209.8339789538543
FDC50OUT019,270.55350609368065
FDV24OUT013,2490.7855709263754
DRF48OUT010,476.56939886430547
FDQ47OUT046,733.8255733515088
DRN36OUT049,1644.7058416617667
NCY06OUT035,2021.6822512450858
FDE52OUT035,1507.2258225454266
NCB54OUT045,1993.8901606243298
NCF31OUT035,2565.7443096990605
FDJ08OUT027,4929.34533981853
NCC07OUT017,1741.6179476013924
NCD19OUT027,1817.8801974608107
FDL46OUT049,1986.4834875491763
FDM20OUT045,3953.046997933287
NCI06OUT010,439.39980959336987
DRM11OUT035,3969.7783557312096
NCH07OUT018,2487.273722261583
FDS23OUT013,1972.8709170642144
FDO49OUT018,722.4987299399648
FDS35OUT049,1069.0990821144783
DRK39OUT045,1293.8761619787133
DRI39OUT049,891.4647551790334
FDV04OUT017,2623.9472205252864
NCN14OUT035,3020.1270754041016
FDH08OUT013,3878.968857776492
FDS20OUT046,3046.5813001950896
FDV40OUT049,1133.7036654252631
FDZ48OUT010,234.2588090726819
FDS24OUT027,2218.39264145055
FDK44OUT049,2902.669529099678
FDS48OUT045,2536.896337318104
FDK26OUT010,477.27500046036516
FDD23OUT045,3219.7971706886865
NCH54OUT017,2685.4675001952482
NCP14OUT010,257.91584610051586
FDM60OUT010,113.96910785826275
FDV24OUT017,2514.016322591829
FDH08OUT018,3055.4993154907006
FDS12OUT027,3237.199502858385
FDR39OUT027,4829.767333988061
FDP12OUT027,1154.5429077184176
DRF60OUT027,5700.552080627635
FDC09OUT035,1732.344862422459
FDF50OUT018,2985.118252552004
FDG28OUT035,3940.4047810277466
NCE19OUT017,879.3166112817578
NCM53OUT010,287.27449924136084
NCN18OUT049,1746.0790643344471
FDF32OUT035,3135.6156466983007
FDF11OUT013,3700.196771809755
DRI59OUT049,3794.612375281636
NCG54OUT035,2881.446143779515
FDM44OUT046,1701.9080189404744
FDT57OUT018,2875.7994849174074
FDV24OUT046,2494.7735264291564
FDI50OUT019,561.0676252198566
FDS09OUT035,798.9772660194519
NCC31OUT027,3990.879191574878
FDQ07OUT019,477.27295456207213
FDC22OUT017,3056.40504286494
FDZ56OUT046,2834.615699018171
FDZ40OUT019,167.7642747852523
FDS46OUT027,2983.8320279301524
DRD24OUT045,2027.8438121243141
FDV45OUT017,3067.754071847032
FDL26OUT045,2590.8344478237523
FDA56OUT018,1741.270355563172
FDN27OUT046,1914.5798567335567
FDM20OUT049,3866.6999170213076
FDO16OUT017,1362.1117210711218
FDL03OUT035,3006.732833634696
FDE58OUT046,1942.1743229985823
FDI02OUT027,2904.401077045036
NCC55OUT019,115.7178609916751
FDR03OUT018,3105.4525961115864
FDB14OUT017,1652.1264616520937
FDR45OUT013,3884.5035475438453
NCN07OUT017,1981.9553278473845
FDM51OUT019,270.92506329681606
FDT52OUT027,5958.624014161153
FDL26OUT046,2569.7530202156645
NCZ42OUT046,3834.319857013532
DRI47OUT019,374.10714779452877
FDW40OUT013,2054.4438179618783
FDN34OUT046,2847.047942704405
FDS01OUT035,2962.6150738617275
NCG55OUT045,1939.3336508679058
FDC11OUT035,1384.0179231998318
FDX35OUT018,3133.9879596770506
NCB06OUT046,2626.8521811355463
FDR09OUT019,563.0769533223721
FDC53OUT017,1697.8120839060894
